ActualDemand,PredictedDemand,Error,AbsoluteError
18.2,24.557583,-6.35758285522461,6.35758285522461
6.8,14.652075,-7.852074813842774,7.852074813842774
47.04,21.383938,25.65606216430664,25.65606216430664
13.02,15.921079,-2.901078681945801,2.901078681945801
3.53,21.67765,-18.147650451660155,18.147650451660155
11.15,16.718842,-5.568841552734375,5.568841552734375
49.02,27.06767,21.95232917785645,21.95232917785645
2.16,11.566118,-9.406118240356445,9.406118240356445
28.61,17.476511,11.133488998413085,11.133488998413085
0.01,17.858166,-17.848165740966795,17.848165740966795
29.34,17.468475,11.871524658203125,11.871524658203125
12.13,15.021153,-2.8911534500122062,2.8911534500122062
17.32,14.744659,2.5753405761718753,2.5753405761718753
10.74,21.239527,-10.499526748657226,10.499526748657226
10.0,12.127859,-2.127859115600586,2.127859115600586
6.8,15.021896,-8.221896362304687,8.221896362304687
22.5,27.715853,-5.215852737426758,5.215852737426758
39.8,18.562641,21.23735885620117,21.23735885620117
49.7,16.458214,33.24178619384766,33.24178619384766
6.32,11.532307,-5.212306671142578,5.212306671142578
18.19,16.053776,2.1362242126464857,2.1362242126464857
24.0,28.195118,-4.195117950439453,4.195117950439453
8.15,24.099874,-15.94987449645996,15.94987449645996
25.73,21.615576,4.114424209594727,4.114424209594727
17.9,16.053776,1.846224212646483,1.846224212646483
12.51,20.218609,-7.708608856201172,7.708608856201172
52.0,34.434452,17.565547943115234,17.565547943115234
13.5,20.449385,-6.949384689331055,6.949384689331055
5.42,17.114626,-11.694625930786133,11.694625930786133
13.68,16.844873,-3.164873428344727,3.164873428344727
1.48,10.729394,-9.24939395904541,9.24939395904541
12.1,23.104898,-11.00489845275879,11.00489845275879
0.44,30.623762,-30.183762130737303,30.183762130737303
3.78,12.918568,-9.138567657470704,9.138567657470704
15.21,39.162506,-23.952506103515624,23.952506103515624
30.3,20.397285,9.90271453857422,9.90271453857422
19.61,22.320448,-2.7104479217529303,2.7104479217529303
26.0,21.978199,4.021800994873047,4.021800994873047
30.3,31.593794,-1.293793869018554,1.293793869018554
7.7,25.258192,-17.55819206237793,17.55819206237793
23.48,13.431793,10.048206787109375,10.048206787109375
7.11,16.540173,-9.430172576904297,9.430172576904297
10.3,15.482427,-5.182426643371581,5.182426643371581
18.2,24.288403,-6.088402557373048,6.088402557373048
45.3,30.045324,15.254675674438474,15.254675674438474
2.19,20.296093,-18.106092987060546,18.106092987060546
35.64,21.598219,14.04178108215332,14.04178108215332
0.24,28.195322,-27.955322036743166,27.955322036743166
39.77,20.891039,18.878961105346683,18.878961105346683
51.79,25.518883,26.271117248535155,26.271117248535155
18.18,22.107986,-3.927986450195313,3.927986450195313
23.91,20.539984,3.3700162506103517,3.3700162506103517
18.19,19.749023,-1.5590234374999987,1.5590234374999987
30.2,19.997091,10.202908706665038,10.202908706665038
9.1,20.715082,-11.615082168579102,11.615082168579102
24.1,20.847357,3.252643203735353,3.252643203735353
24.09,35.091515,-11.001514587402344,11.001514587402344
11.62,13.245517,-1.625516777038575,1.625516777038575
12.5,21.994438,-9.494438171386719,9.494438171386719
63.2,19.866804,43.3331958770752,43.3331958770752
12.2,13.203379,-1.0033786773681648,1.0033786773681648
